,compute_dtype,attn_implementation,quantize,generate,batch_size,input_size,duration
0,torch.bfloat16,flash_attention_2,False,False,8,20,53.53825770504773
1,torch.bfloat16,flash_attention_2,False,False,1,2048,1.681851758621633
2,torch.bfloat16,flash_attention_2,False,False,1,20,0.4423269098624587
3,torch.bfloat16,flash_attention_2,False,True,8,20,24.583134410902858
4,torch.bfloat16,flash_attention_2,False,True,1,2048,10.139338538981974
5,torch.bfloat16,flash_attention_2,False,True,1,20,4.128921007271856
6,torch.bfloat16,flash_attention_2,True,False,8,20,1.0436332458630204
7,torch.bfloat16,flash_attention_2,True,False,1,2048,15.64388483017683
8,torch.bfloat16,flash_attention_2,True,False,1,20,1.0484239137731493
9,torch.bfloat16,flash_attention_2,True,True,8,20,5.00725885713473
10,torch.bfloat16,flash_attention_2,True,True,1,2048,22.484337300993502
11,torch.bfloat16,flash_attention_2,True,True,1,20,7.885302346199751
12,torch.bfloat16,eager,False,False,8,20,0.06900090398266912
13,torch.bfloat16,eager,False,False,1,2048,1.679320438299328
14,torch.bfloat16,eager,False,False,1,20,0.4419323359616101
15,torch.bfloat16,eager,False,True,8,20,0.5696845827624202
16,torch.bfloat16,eager,False,True,1,2048,5.392044275067747
17,torch.bfloat16,eager,False,True,1,20,4.146097474265844
18,torch.bfloat16,eager,True,False,8,20,0.2603925378061831
19,torch.bfloat16,eager,True,False,1,2048,15.643473661970347
20,torch.bfloat16,eager,True,False,1,20,1.0470991651527584
21,torch.bfloat16,eager,True,True,8,20,1.4403631049208343
22,torch.bfloat16,eager,True,True,1,2048,22.539643773343414
23,torch.bfloat16,eager,True,True,1,20,7.882707001641393
24,torch.float32,eager,False,False,8,20,0.06965461326763034
25,torch.float32,eager,False,False,1,2048,1.678967229090631
26,torch.float32,eager,False,False,1,20,0.4396636560559273
27,torch.float32,eager,False,True,8,20,0.5685231960378587
28,torch.float32,eager,False,True,1,2048,5.378917696885765
29,torch.float32,eager,False,True,1,20,4.127033961005509
30,torch.float32,eager,True,False,8,20,0.25999669497832656
31,torch.float32,eager,True,False,1,2048,15.64378943387419
32,torch.float32,eager,True,False,1,20,1.0478366650640965
33,torch.float32,eager,True,True,8,20,1.4397549503482878
34,torch.float32,eager,True,True,1,2048,22.44736522482708
35,torch.float32,eager,True,True,1,20,7.87434581015259
