,generate,batch_size,input_size,attn_implementation,duration
0,True,1,20,eager,5.682338729035109
1,True,1,20,sdpa,4.103039043955505
2,True,1,2048,eager,5.372698700986803
3,True,1,2048,sdpa,5.373101471923292
4,True,8,20,eager,0.5742893978022039
5,True,8,20,sdpa,0.5667760255746543
6,True,8,2048,eager,2.0200433866120875
7,True,8,2048,sdpa,2.0194757618010044
8,False,1,20,eager,0.4408942386507988
9,False,1,20,sdpa,0.43641880014911294
10,False,1,2048,eager,1.6812174268998206
11,False,1,2048,sdpa,1.6812862642109394
12,False,8,20,eager,0.06883890926837921
13,False,8,20,sdpa,0.06841838173568249
14,False,8,2048,eager,1.4707963867112994
15,False,8,2048,sdpa,1.4708252139389515
